run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000302,302,14839-14868,HEADING_NEUTRALIZE,,T000287,287,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000303,303,14870-14946,KEEP,,T000288,288,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000304,304,14948-14966,KEEP,,T000289,289,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000305,305,14967-14985,KEEP,,T000290,290,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000306,306,14986-15074,KEEP,,T000291,291,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000307,307,15075-15175,KEEP,,T000292,292,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000308,308,15176-15252,KEEP,,T000293,293,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000309,309,15254-15257,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000310,310,15259-15284,HEADING_NEUTRALIZE,,T000294,294,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000311,311,15286-15324,KEEP,,T000295,295,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000312,312,15326-15373,KEEP,,T000296,296,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000313,313,15374-15440,KEEP,,T000297,297,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000314,314,15441-15489,KEEP,,T000298,298,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000315,315,15490-15544,KEEP,,T000299,299,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000316,316,15545-15627,KEEP,,T000300,300,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000317,317,15628-15678,KEEP,,T000301,301,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000318,318,15679-15719,KEEP,,T000302,302,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000319,319,15720-15799,KEEP,,T000303,303,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000320,320,15800-15844,KEEP,,T000304,304,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000321,321,15845-15881,KEEP,,T000305,305,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000322,322,15882-15926,KEEP,,T000306,306,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000323,323,15927-15985,KEEP,,T000307,307,ok
